frame_nmr,car_id,lp_text,lp_score,lp_text_score,decal_text,decal_score,decal_text_score
0,DAJ7294],DAJ7294],0.898268521,0.557599356,DBC124,0.825559616,0.194169712
1,DAJ7294],DAJ7294],0.898905754,0.696075539,DRC1234,0.791868269,0.123634567
2,DAJ7294,DAJ7294,0.897234917,0.6681695,ARCJ224,0.811650395,0.323965339
3,DAJ7294,DAJ7294,0.896516204,0.818999217,4RC1234,0.787521064,0.105175342
4,DAJ7294,DAJ7294,0.898269594,0.759088806,11234,0.755253255,0.420495836
5,7294,7294,0.900165677,0.998990834,NotFound,0.764893711,0
6,DAJ7294,DAJ7294,0.907377422,0.870417559,NotFound,0.751368165,0
7,DAJ7294,DAJ7294,0.90015161,0.715860859,LEC1234,0.77134341,0.223948061
8,DAJ7294,DAJ7294,0.898657084,0.935340311,ARC1224,0.773085475,0.259835707
9,DAJ7294,DAJ7294,0.899403691,0.814608508,DRC1234,0.785568297,0.03175507
